filename,filled_area,major_axis_length,minor_axis_length,perimeter,eccentricity,solidity,extent,num_of_fingers
7cd96d25-4710-4f92-97f8-c1cebf37d0ac_2R.png,1856.0,84.84859859109984,37.63649464355913,332.2914139223983,0.8962385539082925,0.6498740554156172,0.5726062143310082,2
2c8bb2b5-4e61-4605-a06b-7c576c24121b_3R.png,2449.0,89.38846398772009,47.070175261590904,380.048773235279,0.850125595663075,0.6726174127986817,0.49837199837199836,3
db9061cb-def7-4764-933c-f2d90a26f28c_0R.png,1479.0,52.7303228366307,37.06493539675777,181.82337649086284,0.7112738494491014,0.9220447284345048,0.69375,0
39c8a7de-1517-424f-b72c-f5765d9b4891_5R.png,2740.0,86.9344214494095,59.27485663835367,457.10259710444143,0.7315068032017937,0.5694098088113051,0.3554748313440581,5
04e20166-f666-4d91-9ac4-1e1908e8cc56_2R.png,1951.0,82.06190247947673,35.55854889812876,279.237590053236,0.9012431486799379,0.7638997650743931,0.6112155388471178,2
c7beba94-a523-4784-bc2e-85acc37eef3b_0R.png,1129.0,42.31228272123443,34.84516629061559,149.78174593052023,0.5672819117204467,0.9354568315171836,0.7163029525032092,0
20e28ab7-9239-468f-bf49-ce1c06c6b436_3R.png,2341.0,83.20739889776102,52.14905672459526,360.19090885901,0.7792318151718018,0.6337303735787764,0.43716153127917834,3
a430a6c8-f185-445e-a943-99012cad8240_0L.png,1576.0,53.69800454534794,39.0308140229156,194.0660171779821,0.6867879753031569,0.9136390708755211,0.6763668430335097,0
1e3b58e8-2130-4bb9-84a2-e840b4f52ffb_2R.png,1932.0,84.46757321605754,40.77401011149949,318.60512242138304,0.8757758975485755,0.6342933690555927,0.4740926157697121,2
12e7c24f-7a08-4e58-afd0-fad768fa6ec0_1L.png,1616.0,71.67132656939545,35.66815581338565,260.79393923934,0.8673705662876892,0.7722140402552774,0.5530942334739803,1
701d5cbf-2c43-4c0c-a6b1-dc59d428689b_3R.png,2266.0,86.27150185169384,44.22240805849124,381.2914139223983,0.8586300501715951,0.6724498953036195,0.5109090909090909,3
4e2dfba7-5ed4-4f6f-a07d-cb1394af0ec8_1L.png,1469.0,69.10254742368568,31.425631179918987,223.30865786510142,0.8906099117649464,0.8034330011074197,0.5454887218045112,1
6a7e527b-4367-42c6-ae61-a3cf9797381f_3L.png,2426.0,88.94476781272004,40.345719012586954,326.49242404917493,0.8912032553474555,0.7492202121023082,0.6347780126849895,3
0b7bf942-5268-4a0e-baf9-c37006eb5f62_5R.png,2314.0,78.30016227791928,57.096896174440026,428.51681066681454,0.684294949096075,0.5457547169811321,0.3466666666666667,5
c200f163-15fb-4a5e-8554-0cddf3cc9610_5L.png,2273.0,72.2478092853777,52.669736041472596,363.8061325481598,0.6844977302999662,0.6239363162228933,0.4324581430745814,5
aa0797cd-6ef5-4445-8d28-252da8f8b9b0_1R.png,1348.0,75.19345222333531,31.540934200365946,247.7228714274745,0.9077720457622337,0.6361491269466729,0.3823028927963698,1
15591fa4-ad2d-4d7c-b7cb-ee36d3f16906_1L.png,1566.0,70.77260699225302,32.86860403204355,234.1665222413705,0.8856121874195104,0.822529224229543,0.5912910618792971,1
69fc5891-159a-4b99-855e-d54a90b19cc9_5R.png,2682.0,81.18930121297605,60.493155215800584,447.82442251138946,0.6669664295664968,0.5649884137349905,0.3547619047619048,5
04fe4a5a-9a0b-4dfa-8f76-10ab6e05c5b1_1R.png,1669.0,73.48660397835161,34.46785177783254,232.50966799187808,0.8831791274678057,0.8202080237741456,0.575,1
3c3f2001-fc87-4962-a049-4b7d5cf373a1_5R.png,2664.0,82.04509841879948,60.07537271556333,448.5168106668145,0.6810641121952286,0.565365025466893,0.352707533430425,5
88401ce8-e7d4-4caf-a9e4-f05b68775f55_4R.png,2090.0,74.35255860096224,48.401749586139196,372.98380207782344,0.759098099892098,0.637778455904791,0.4253154253154253,4
1dbb6e95-9d06-4dea-b69f-b31c4262f64d_4L.png,1923.0,75.05610883424741,41.10932571926392,312.73506473629425,0.8366652438134251,0.7023374726077429,0.454073199527745,4
b4058df8-609d-496c-9041-f81a12a3a8fd_1R.png,1683.0,73.4956436807293,34.79562595602366,229.7817459305202,0.8808271790650833,0.8275520317145689,0.6139705882352942,1
ad1b13ca-f19c-4882-b084-47f2d0883f00_0L.png,1386.0,48.19771321221485,39.703269720557316,214.76450198781714,0.5669410430051143,0.8488681757656458,0.6308758040573973,0
77142a36-27cd-4654-af05-1d54f935e981_5L.png,2475.0,77.32700541036142,54.88167505009754,391.5046173579948,0.7044688500898851,0.6149068322981367,0.38671875,5
6d22f806-40ee-4786-90c0-76716155d5ef_1L.png,1791.0,73.27960811978414,37.45556202420887,246.2497833620557,0.8595021511947575,0.7951263537906137,0.443158953722334,1
0ec8bed3-d4db-4b85-89cc-63f290c6c67b_1L.png,1785.0,74.12842023833966,36.88146593154534,258.3502884254441,0.8674440388038098,0.7762393925859759,0.49263038548752835,1
4e0c158a-cebd-4f7a-a7ff-cc8638a30ca5_1R.png,1534.0,74.36650330260237,31.440090168608307,234.06601717798213,0.9062359887743966,0.8233041575492341,0.5533088235294118,1
75258838-2bf4-4e22-b899-fbdab3a6bf1a_5L.png,2680.0,85.20130811221685,59.16571457146547,451.9310242291875,0.7195673990027931,0.5682782018659881,0.3552492046659597,5
a4485aad-5e0d-4d6b-bb33-059e84582484_0L.png,1509.0,52.89149730709649,37.95324786384474,202.69343417595167,0.6964884156724566,0.9177735610373181,0.684433962264151,0
809f4ced-80ab-42d6-a5db-8f236fff2a6a_2R.png,1746.0,72.23375930335189,43.79865983192995,279.7056274847714,0.795200842756787,0.643928035982009,0.518719806763285,2
e84d7ce5-dab6-42d6-8bda-0e95eab5e1fe_0L.png,1232.0,47.67483118150258,34.26622762613424,166.99494936611666,0.6952698503338735,0.9076693968726731,0.6683114035087719,0
07619134-93d5-44d6-bffe-ff96db9205a0_2R.png,1935.0,85.98992928295529,35.168015603660585,352.84776310850236,0.9125441059439889,0.7098024021697017,0.5195689166193987,2
fade1b4a-96c2-4697-8f3e-abfa7504e23b_3R.png,1635.0,72.05888493920729,36.96064584007044,306.0071426749364,0.8584347323343066,0.6973344797936372,0.5363756613756614,3
76abbc4a-f6d5-4583-aadb-9da6f80f3b8a_0L.png,1491.0,53.629104310843445,37.40687333522611,193.9655121145938,0.7165743806283678,0.9082858950031626,0.6773584905660377,0
e5b0596e-f8f3-4513-9f32-4208c607081c_3R.png,1801.0,75.99728128898927,39.63271351020873,324.1787155501902,0.8532502257636791,0.6922183507549361,0.5277449822904369,3
e919e0a4-9e18-4bfd-90f8-d76c6efa3ad2_3R.png,2441.0,88.37227016421396,49.3733875723478,385.60512242138304,0.8293713498271016,0.6530230069555912,0.46762452107279695,3
1e59288e-fd12-40d0-97d6-bbcf45f7d061_2R.png,1872.0,78.42048851878732,36.59978745841806,280.2081528017131,0.8844093262938911,0.7412895474569483,0.6165889407061959,2
75df3811-8ae7-4450-b0b3-e13088a87b82_0R.png,1351.0,48.89421293049103,36.097576410179656,168.16652224137044,0.674495325073545,0.9319298245614035,0.6949241234955521,0
f0b3e802-7ae4-4493-9783-7c5a3a0e0683_4R.png,1963.0,71.91669899453781,50.35266827692718,368.43354954612926,0.7139931717034348,0.6182677165354331,0.4074304690743047,4
0b68866e-3aa4-4a86-a046-ec9e9f5b2f15_0L.png,1463.0,51.699174122696334,38.0315214658238,191.13708498984758,0.6773823531507639,0.9006410256410257,0.6465715600552232,0
42d3a253-c39f-4efe-a722-d85309d2ae4c_5L.png,2033.0,73.6099112565884,49.813892132422275,356.19090885901,0.7362330734832316,0.5896171693735499,0.3715277777777778,5
056a88ca-7948-4b12-a235-3ad5e18a24d0_2L.png,1902.0,82.82996334663864,35.29266259935941,292.45079348883235,0.9046828060086741,0.7256877179387834,0.5955484896661367,2
f9d45fbf-ed20-47c7-b58c-1dd562923d2e_1L.png,1778.0,73.97430297325425,35.54566858343917,236.8528137423857,0.876987201101283,0.8362684435982866,0.6100694444444444,1
cbb332fe-67e5-44c7-8c87-72342debddc4_4R.png,2589.0,81.65715960453585,58.74282994750242,431.64675298172574,0.6946129038456689,0.6178997613365155,0.4061176470588235,4
5fadf51d-edcd-49a4-9c99-d7cb4d413445_4L.png,2164.0,73.86774543363572,53.720087226640565,385.26197667087547,0.6863759749065752,0.613552594272753,0.41408342900880213,4
96a2c8ed-a5c8-4f99-af84-9ebc4c1276bf_4L.png,1900.0,71.19213941885798,45.57939533852686,342.7350647362943,0.7681826692243239,0.6388702084734365,0.43103448275862066,4
9643d513-7f4d-471a-a49c-e1559e7f0e1b_3R.png,2511.0,87.3304518232883,51.52081428280299,373.9482681718907,0.8074379871485137,0.6537360062483728,0.46251611714864616,3
dc7ba7ef-9699-4131-8b07-06e98c6871da_5L.png,2626.0,83.8575012736323,58.822502998618994,449.7888886054567,0.7127109352074763,0.5672931518686541,0.3480911983032874,5
a93c8844-141f-4b61-a7a7-ace89aae988d_4L.png,1831.0,70.14669464970004,42.77955074378721,313.56349186104046,0.7925104010577307,0.6857677902621723,0.4588972431077694,4
6d186b97-59ba-415a-841c-13f88adf3f41_3R.png,2361.0,84.95092796772244,50.108714907818175,361.9482681718907,0.8075093084494112,0.6507717750826902,0.4653133622388648,3
50e5ec4f-3740-4c3d-ad70-879b0b61e466_2L.png,2112.0,85.43657327896103,42.362529568645,311.35028842544403,0.8684161741830394,0.6713286713286714,0.5217391304347826,2
1b09b044-4081-4f01-a70d-819ae9ed9b97_3R.png,1838.0,77.18705437784125,38.26114686973726,309.76450198781714,0.868497336539577,0.7071950750288573,0.561050061050061,3
5233f61e-49dd-45bc-ba3a-12865473907f_3R.png,2445.0,88.69200047307639,49.80987645751737,401.50461735799473,0.8274054350310548,0.649746192893401,0.4607805987116332,3
0b76c2d3-0c37-4fbd-ae3e-b0d87f9c2855_4R.png,2048.0,74.45250502935048,47.51989074161237,367.94826817189073,0.7698227090836793,0.6402000625195373,0.41676841676841675,4
bd4add77-f502-4f98-b805-9edce2bf9cf4_2R.png,2047.0,87.79867585457205,41.11641469789641,334.87720036002526,0.8835677479601234,0.6561585960350991,0.5525451559934319,2
862b4922-28f0-4bf4-bcfb-ebc537b3d343_5L.png,2328.0,78.51883722294853,52.99772998796409,401.26197667087547,0.7378466824340936,0.5887708649468892,0.37792207792207794,5
c213e7e9-ce8a-42a6-9d9f-13ba6fd27d2b_2L.png,1831.0,83.30649539833614,33.11431058158889,319.048773235279,0.9176022851115623,0.72,0.5444015444015444,2
0218871e-c88c-4661-9380-e1a20a4d56b4_0R.png,1487.0,50.48180789410589,39.653868843748846,219.66399692442883,0.618851379415769,0.8902900378310215,0.6465201465201466,0
be52af14-a1ef-4e3e-b040-e1e461b10ecd_2R.png,2100.0,82.08533928710567,42.7834207660584,321.1848122046001,0.8534305349608496,0.6760013025073266,0.49712643678160917,2
31b7aa9f-e943-402d-bf39-abd2e795050f_3L.png,2179.0,85.83517370030347,44.34886233970767,384.0487732352791,0.8561817901397752,0.6686262376237624,0.4967816091954023,3
9ffd58cd-9a56-4604-beb9-5208d2309787_4L.png,1980.0,71.45222181298992,47.733002531666,355.1198410471445,0.7441246074299419,0.6378865979381443,0.4342105263157895,4
d76552ce-dae8-41eb-89bb-0dbcf7eb6fd0_3L.png,2480.0,90.24066910281948,44.29520755726038,400.23253941935263,0.8712405068752868,0.6952162704096247,0.5032137673647108,3
dfb9e73a-2a6f-4656-909b-dfddb63f358d_2R.png,1893.0,85.43385268285317,35.99802713852657,309.17871555019025,0.9068955335878793,0.6893348197696024,0.5991602067183462,2
4b6a2f42-f677-4c98-a037-c9f00b1ec14d_1L.png,1506.0,68.76056760781564,32.728355454895116,213.1370849898476,0.8794584619163539,0.7949946751863685,0.5240435240435241,1
4f6c5a55-9175-490d-bf3d-fe4848290b15_2L.png,2200.0,90.23438984190395,41.06039501384903,345.22034611053283,0.8904702150786655,0.6811731315042573,0.5333333333333333,2
e645c344-29e8-4983-9667-3f00770e7eb1_5R.png,2638.0,84.84114308853616,58.26253995757275,443.8893936688449,0.7269172426955678,0.5712429623213512,0.365171650055371,5
acf68cf4-9948-4bd6-b3a4-18415d665539_4L.png,1600.0,67.4119392958303,39.85659578884391,319.9066376115481,0.8064960942363261,0.6611570247933884,0.42735042735042733,4
826a8998-eca0-4db8-8ccc-f0851ecb58d1_0L.png,1552.0,53.222568823131716,41.03533016096921,235.00714267493643,0.6368185466828377,0.8557749850388988,0.6111111111111112,0
c377e454-721e-427e-9dfc-1a2a548f84c7_2R.png,2001.0,88.14123479112851,40.786546643548625,325.4274528917194,0.8864936209644042,0.6501486620416254,0.5512605042016807,2
6e31f573-4ee6-4985-9791-ca7892ac39b7_3L.png,1620.0,71.67018370741766,36.70512969913175,299.17871555019025,0.8589023030127119,0.7035901926444834,0.5443766937669376,3
5a4f6bdb-95c1-4883-bd6d-b04340407a1c_1L.png,1505.0,68.28677659589958,33.144757106772154,239.76450198781714,0.8743055615551729,0.7905844155844156,0.5128115128115128,1
68538ee2-3b52-4b3e-9382-98b13f5f8950_4L.png,1888.0,73.56273972661268,40.379800554895844,292.8355697996826,0.8358771990790118,0.7197865040030499,0.4638820638820639,4
926aff3c-3d3b-4163-b39c-9298337e45f4_1L.png,1652.0,72.33808933771361,35.63749339116954,244.651803615609,0.8702264973484225,0.785024154589372,0.5642361111111112,1
99f8ab91-4e0d-4467-8f09-c77263e6546e_3L.png,2473.0,88.88413882423286,50.01397244547527,387.01933598375615,0.8266698546185832,0.6495928552666141,0.46060718942074874,3
c568afd4-7497-494a-9744-40d716d64aec_0L.png,1276.0,47.13519047001428,36.564380898650505,193.27922061357856,0.6310597415294378,0.8895391367959035,0.6333333333333333,0
51622515-aa3a-407a-853f-ab59aa4584ea_2R.png,2054.0,85.0890561400627,41.6060003851592,340.94826817189073,0.8723005710083823,0.64983922829582,0.5162196679438059,2
e403700f-236a-422d-ba22-4dd59a274bc0_1R.png,1765.0,73.52578531080738,36.42728932899254,263.56349186104046,0.8686446893473689,0.7996272134203168,0.4560191336699442,1
6b25ea11-b05f-4c4b-b553-065fd66026cb_0R.png,1349.0,48.93912336553528,35.96623476662765,165.58073580374355,0.6781561549613911,0.9373239436619718,0.6825641025641026,0
6e889f1a-a958-409c-a5f7-533d88f233d5_0L.png,1500.0,53.932890296540805,36.98328133866142,203.0365799264593,0.7278580950170631,0.9105229993698802,0.6861348528015194,0
f6b15b83-c363-48e5-b421-751214393ec7_4L.png,2064.0,74.42156393008798,49.08453615126643,373.70562748477136,0.7516631258657991,0.6308068459657702,0.41346153846153844,4
464ca49d-0267-461c-ac4b-847516c1a5a5_3L.png,1572.0,71.15347039018397,32.9884017421246,269.5218613006978,0.8860324491471235,0.7485521235521235,0.6422360248447205,3
cfd83001-151a-4124-948e-67ea846ac4a1_0L.png,1148.0,44.17610948796881,35.95268528379825,191.24368670764582,0.5810763321271205,0.8584,0.6138443935926774,0
1d582bf9-5a7a-411e-ac13-da65fd3c3a3c_5L.png,2247.0,75.06043715990086,54.78703147181484,412.50461735799473,0.6835479888100494,0.5798709677419355,0.39421052631578946,5
23ca742b-8ae1-4cad-8267-a89f41b5fb88_5R.png,1966.0,70.33412018207187,47.92997804576104,350.9421715174808,0.731854188577255,0.6192125984251968,0.4191897654584222,5
4440862a-87d0-48d5-9526-0b71b03de160_5L.png,1937.0,71.83475480347235,48.65554194842324,358.43354954612926,0.7356830754310153,0.5829070117363828,0.36375586854460096,5
73d94145-a52d-4157-b6a2-edaa83797c9c_1L.png,1424.0,77.10926246954972,31.350439497566303,251.5512985522207,0.9136189027594833,0.6487471526195899,0.3946784922394678,1
34802487-de0a-4cf1-9bf7-6d8eb3a9ea3a_2L.png,2091.0,86.69044617675645,39.262547217684045,319.76450198781714,0.8915587189055768,0.70297699594046,0.5554664528201015,2
99096b7f-fed5-460f-b41f-b979bf8c2e91_4L.png,2118.0,74.80447944748703,53.7478757640137,392.8183258569795,0.6955151194852455,0.5847598012147984,0.39251297257227574,4
b5754af2-5d2b-4f23-9998-607febebc40c_3L.png,2455.0,88.0955297280832,50.19203091994438,390.8477631085023,0.8218211937209553,0.6436811746198217,0.4623352165725047,3
f3aa19c6-44d8-497b-ac22-7125b8830779_1L.png,1778.0,77.53144390749343,35.539388303395626,272.5929291125633,0.8887528155961633,0.7722595078299777,0.5076470588235295,1
8519df4f-4a86-41bd-b949-849065135508_4L.png,1701.0,69.30669454237233,37.05333682203697,289.1370849898476,0.8450871704493494,0.749669457910974,0.54,4
8b936724-94b9-4af5-9cde-b8d383081cd6_5L.png,2270.0,72.26769061262819,53.13804739182633,376.19090885901005,0.6777475599081028,0.6181917211328976,0.42021473528322845,5
8e018f83-7863-413f-b760-84f7c8d4c9d5_2L.png,1931.0,86.38104746356025,40.39860114624514,318.97770542341357,0.8838983884391046,0.6439007815154604,0.5437589670014347,2
6f87351f-9608-4f54-906f-b5be122fbdf6_1L.png,1781.0,73.23720275353496,36.92755166213605,265.3919189857867,0.8635761205724888,0.802784222737819,0.45122587376108503,1
96f44768-6979-41aa-943f-a467ce8da5f4_4R.png,2148.0,75.129588085221,51.00097819048013,381.19090885900994,0.7342861150274262,0.6295427901524033,0.4172494172494173,4
aa55e787-e1cd-4320-9e43-54710166247c_4L.png,1937.0,71.51974145293427,44.19825411803157,327.32085117392114,0.7861884953800693,0.6709386906823692,0.4695757575757576,4
c9d3c1ee-7fd4-42d7-ba67-bc867c0277d6_3R.png,2576.0,89.69054479222127,50.46169317988145,400.19090885900994,0.8267156402238836,0.6677992681651855,0.49496319256102284,3
4e672c12-f13e-4eee-a0df-8e921732effc_4R.png,2264.0,76.56004515902116,52.74630508312706,385.3624817342638,0.7248056171362373,0.6345291479820628,0.4171733922977704,4
9d7c8ac5-4983-4e49-aab9-acd22529cdca_3R.png,1943.0,81.35945963051063,38.35969408160443,334.8355697996826,0.8818745458904019,0.7017222425796995,0.5629041740152851,3
0cd1c4bc-1a95-4b5e-87e8-942a3c2e241e_4R.png,1625.0,67.8064131326341,40.08173316835055,318.1492782986673,0.8065835585033315,0.6629946960424317,0.4425381263616558,4
5aac799e-cea6-46db-803e-c473ea0c5289_3R.png,2483.0,88.32122987715127,50.696172084787484,387.01933598375615,0.8188569959456025,0.6434309406582016,0.4598148148148148,3
41ed9040-538d-47db-9a20-65c367ec8bd4_0R.png,1285.0,43.86123397818035,39.132416374765334,181.3797256769669,0.45166648842689805,0.8823953823953824,0.6330227743271222,0
a38bbe61-621b-4bbb-8ed3-92316343f388_1L.png,1487.0,72.98781333863536,31.607144907073632,231.0304832720494,0.9013713990235074,0.7956284153005464,0.49760765550239233,1
7653a35f-e5da-45a7-aae0-b439226839a2_3R.png,2504.0,89.4850640063523,50.93554803918495,383.9482681718907,0.8221940743281914,0.6468612761560321,0.44874551971326165,3
ebae426d-9f89-483e-ac36-c59de475f95d_2R.png,2011.0,84.03299089853253,37.57027097612515,312.6934341759516,0.8944892095998371,0.7375415282392026,0.6185758513931888,2
303445a3-cca1-4433-9e2b-263bc1495c21_1L.png,1697.0,77.46303438436307,33.968906922547895,235.48023074035524,0.8987225826550205,0.8000958772770853,0.5094627594627594,1
2025cb28-e51f-4b0d-8ca2-4e08cd3a1527_3R.png,1852.0,77.02150080244147,38.14998567823481,294.06601717798213,0.8687128460354933,0.724853228962818,0.559347629115071,3
9d33c6c1-ea2f-4e81-a383-00f75470dc67_1L.png,1768.0,71.67022825750686,36.62631686114261,231.30865786510142,0.8595572349590628,0.7976135842129417,0.5108759553203998,1
8d62a0d8-8717-4014-939f-d49bab5543d3_2L.png,1727.0,71.3995044587325,44.28218715880855,283.9482681718907,0.7844413513234906,0.6350337584396099,0.5073419238837279,2
9957af7b-6c5a-4a99-8d0b-a13170bf37f5_2L.png,2079.0,83.7734823322228,40.23449810870009,298.1076477383248,0.8771167303422355,0.6969493798189742,0.5135869565217391,2
a9e00dc2-76db-4b20-8642-04592a5ae9b3_1R.png,1501.0,70.8188790416087,32.45537558187713,215.7228714274745,0.8888042384832813,0.783068783068783,0.4868421052631579,1
74dde4a9-a8c3-42d0-900f-b5a1b53c73b7_1R.png,1768.0,75.91358437432902,36.15473247738691,259.9655121145938,0.8793035860831709,0.8026802218114603,0.5725115359261701,1
e513321f-0549-405b-9136-4320bb18cf49_2R.png,1907.0,83.9569934877747,37.2251028563131,314.73506473629425,0.8963322618462047,0.6882352941176471,0.5864661654135338,2
568a2790-4629-4c8a-a1b5-3710933603d4_3L.png,2729.0,91.43648968700508,51.679188130438995,379.9482681718907,0.8249592775690119,0.6724987678659439,0.49206635412910205,3
88c3511a-3adf-42f6-a96f-c634c52f6f0e_2L.png,1887.0,83.3424124440054,39.58582836011988,315.8061325481597,0.8799975666705737,0.6487907465825447,0.5787992495309568,2
59e05051-1d58-4060-ac54-109782badd44_4R.png,2049.0,74.2154092278115,48.6916745945344,368.2914139223983,0.7546863257569462,0.6302676099661643,0.4116937914406269,4
c252343b-47ce-4f90-b7b3-207a8238fbc2_0R.png,1470.0,51.5266377546439,37.97585001051731,187.7228714274745,0.6758775486084484,0.9148387096774193,0.6817307692307693,0
67dac6c8-fff5-4cdd-bd3e-95c15c9e13fc_5L.png,2094.0,70.27866673568373,51.87718088334309,365.01933598375615,0.6746213214519271,0.5964112788379379,0.3877777777777778,5
1de95062-023a-4b5a-ab7c-a3e2c0ff182e_1R.png,1701.0,78.33393148332314,35.27743004227261,257.9655121145938,0.8928537512075416,0.7528656579550664,0.4886904761904762,1
